Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT035,1454.4473
FD,OUT046,750.2211
FD,OUT010,427.15036
FD,OUT010,390.48685
FD,OUT046,1988.6508
FD,OUT018,3161.392
FD,OUT018,3392.2493
NC,OUT013,2567.2285
FD,OUT010,394.44064
NC,OUT049,1513.5708
FD,OUT049,829.54004
NC,OUT027,1123.9567
FD,OUT019,280.56656
FD,OUT010,506.82428
FD,OUT010,181.97429
FD,OUT045,2043.4015
FD,OUT013,2641.369
DR,OUT049,2936.564
FD,OUT013,2072.6646
NC,OUT018,609.5502
FD,OUT045,3071.4324
FD,OUT049,1473.6853
NC,OUT035,885.7697
FD,OUT017,2069.9858
FD,OUT046,1663.255
NC,OUT017,1453.307
FD,OUT049,1032.0925
FD,OUT018,1310.601
FD,OUT010,186.10167
DR,OUT013,2072.6646
FD,OUT019,528.0928
FD,OUT045,1446.2263
NC,OUT018,3160.3506
DR,OUT018,816.3063
DR,OUT013,2567.2285
DR,OUT027,5160.8696
FD,OUT035,3087.376
FD,OUT045,1626.6984
FD,OUT045,2565.601
FD,OUT045,2043.4015
FD,OUT049,2648.675
FD,OUT046,1029.352
FD,OUT019,453.70386
NC,OUT027,1949.4299
FD,OUT035,4071.6367
DR,OUT018,1804.993
NC,OUT035,2931.2039
FD,OUT049,2936.564
NC,OUT046,3998.473
DR,OUT013,743.9576
FD,OUT019,274.39035
FD,OUT027,5063.852
NC,OUT027,5043.84
FD,OUT049,2936.564
FD,OUT017,3093.5413
DR,OUT013,3964.9055
FD,OUT046,3779.3223
FD,OUT013,683.41046
FD,OUT017,1635.7128
FD,OUT035,2848.1653
FD,OUT046,1627.1425
FD,OUT046,2638.8003
NC,OUT027,3173.6467
FD,OUT017,667.7024
FD,OUT018,3392.2493
FD,OUT013,4042.4492
FD,OUT018,1816.8651
FD,OUT010,102.46749
NC,OUT045,1626.6984
FD,OUT013,1820.455
FD,OUT018,591.02515
NC,OUT049,1989.2098
FD,OUT013,2931.9333
FD,OUT049,1627.7015
FD,OUT027,6054.5933
NC,OUT035,2051.1292
NC,OUT019,525.9283
FD,OUT018,2586.4863
FD,OUT045,3071.4324
FD,OUT046,2043.8456
FD,OUT013,3089.166
FD,OUT045,3629.7031
NC,OUT010,108.70377
NC,OUT027,6073.2183
FD,OUT035,1316.5463
NC,OUT045,2043.4015
NC,OUT049,2044.4047
FD,OUT019,355.1986
FD,OUT046,1627.1425
FD,OUT045,4059.1873
FD,OUT045,678.58
FD,OUT035,2931.2039
FD,OUT045,2567.2766
FD,OUT046,3640.5896
FD,OUT035,1995.9343
DR,OUT049,1627.7015
FD,OUT019,532.4252
FD,OUT027,1692.3394
FD,OUT046,3067.448
FD,OUT035,665.17773
FD,OUT017,3748.6895
NC,OUT027,3173.6467
FD,OUT017,3078.0803
FD,OUT018,3323.772
FD,OUT017,2884.6782
NC,OUT035,3614.4614
NC,OUT035,747.7803
FD,OUT045,1626.6984
NC,OUT017,2574.4268
NC,OUT013,2630.1865
FD,OUT010,276.1684
FD,OUT017,2936.3086
NC,OUT045,690.5768
FD,OUT049,1513.5708
NC,OUT010,631.5009
FD,OUT019,247.99754
FD,OUT035,2607.9246
FD,OUT018,3350.1716
FD,OUT013,2931.9333
DR,OUT045,958.8244
FD,OUT013,1632.4946
FD,OUT027,5283.4243
NC,OUT013,2931.9333
FD,OUT045,1626.6984
NC,OUT049,1627.7015
FD,OUT049,3084.9604
DR,OUT010,383.72086
FD,OUT027,2496.1135
NC,OUT049,2044.4047
FD,OUT018,3174.2937
FD,OUT049,750.5567
FD,OUT017,3748.6895
FD,OUT049,1627.7015
NC,OUT045,2043.4015
FD,OUT035,1995.9343
FD,OUT045,3086.8936
FD,OUT046,2563.141
DR,OUT017,3829.64
NC,OUT017,2069.9858
FD,OUT035,4060.6748
NC,OUT027,3120.3633
FD,OUT035,4060.6748
FD,OUT017,841.1044
NC,OUT027,6099.174
FD,OUT018,2864.8486
FD,OUT046,2638.8003
DR,OUT035,834.0412
FD,OUT049,2044.4047
FD,OUT049,2950.9463
NC,OUT013,2072.6646
NC,OUT049,2044.4047
DR,OUT013,2100.9207
FD,OUT018,1087.6313
FD,OUT045,3790.944
DR,OUT013,2072.6646
NC,OUT017,2954.3518
FD,OUT049,1447.2295
FD,OUT018,2857.5188
FD,OUT035,2051.1292
FD,OUT027,5028.9434
FD,OUT045,2043.4015
NC,OUT049,1627.7015
FD,OUT018,2608.0955
FD,OUT049,1298.9856
DR,OUT018,3203.3008
FD,OUT046,2923.2485
FD,OUT010,112.36904
FD,OUT019,488.56418
FD,OUT017,2936.3086
FD,OUT018,2990.1077
FD,OUT017,2936.3086
FD,OUT046,2563.141
FD,OUT027,4329.0083
FD,OUT027,1511.889
FD,OUT013,2014.8579
DR,OUT035,1128.1561
DR,OUT045,676.9118
FD,OUT018,2765.1519
NC,OUT010,570.3072
FD,OUT046,1474.6514
NC,OUT018,3160.3506
FD,OUT035,667.10034
FD,OUT045,1988.2067
FD,OUT017,2936.3086
FD,OUT018,3380.8967
FD,OUT018,718.1578
FD,OUT017,4068.9014
FD,OUT049,1989.2098
FD,OUT018,1359.464
FD,OUT017,3748.6895
FD,OUT013,743.9576
NC,OUT018,2794.9495
FD,OUT010,615.11163
FD,OUT045,1614.6
NC,OUT017,3078.0803
FD,OUT018,2608.0955
FD,OUT019,262.00812
FD,OUT045,1512.5679
FD,OUT017,2954.3518
FD,OUT049,2632.247
FD,OUT046,3071.645
NC,OUT049,2936.564
FD,OUT046,2563.693
DR,OUT046,2043.8456
NC,OUT049,2954.6072
FD,OUT049,1615.6029
FD,OUT049,1447.2295
FD,OUT046,2563.693
FD,OUT049,2950.9463
FD,OUT017,2645.5112
FD,OUT017,3835.1594
FD,OUT045,2640.708
FD,OUT013,2977.6
NC,OUT010,113.931595
FD,OUT035,4071.6367
FD,OUT010,236.15822
NC,OUT018,1751.5004
DR,OUT019,528.0928
DR,OUT035,1454.4473
FD,OUT035,2637.6934
FD,OUT035,3079.6003
NC,OUT046,688.2716
FD,OUT018,816.3063
FD,OUT013,1452.7123
DR,OUT010,171.18123
FD,OUT045,3935.2554
FD,OUT046,1988.6508
FD,OUT013,2072.6646
FD,OUT027,2665.399
FD,OUT045,3074.342
FD,OUT045,2923.036
FD,OUT049,2570.5535
DR,OUT018,746.839
FD,OUT027,4382.2905
FD,OUT019,357.6991
NC,OUT018,583.0043
DR,OUT046,836.4822
FD,OUT013,2884.2317
DR,OUT010,581.66077
FD,OUT018,1816.8651
FD,OUT045,750.918
NC,OUT018,1810.0448
NC,OUT018,2860.4285
FD,OUT027,3100.332
FD,OUT035,4060.6748
NC,OUT027,6085.8945
FD,OUT049,2936.564
DR,OUT017,667.7024
FD,OUT018,3729.3333
FD,OUT035,1634.426
FD,OUT017,2901.7485
NC,OUT019,429.06607
DR,OUT017,3615.5566
FD,OUT049,1983.9022
FD,OUT027,5500.518
FD,OUT045,2043.4015
FD,OUT035,1400.1865
FD,OUT013,1634.5841
DR,OUT010,453.93182
NC,OUT027,6099.174
FD,OUT045,2923.036
NC,OUT035,2051.1292
FD,OUT013,4086.663
NC,OUT049,2044.4047
FD,OUT019,341.5347
FD,OUT017,875.53796
NC,OUT049,2904.3572
FD,OUT035,2761.406
DR,OUT010,121.408295
FD,OUT018,1355.0292
FD,OUT049,1389.5355
FD,OUT049,701.75964
FD,OUT017,741.9145
FD,OUT035,1519.6381
FD,OUT027,5147.827
FD,OUT027,3017.3188
FD,OUT018,1502.7355
FD,OUT027,4952.3623
FD,OUT018,2857.5188
FD,OUT027,2667.4019
FD,OUT019,528.0928
FD,OUT019,274.09735
FD,OUT049,2648.675
FD,OUT045,913.06024
FD,OUT045,1446.2263
FD,OUT013,1452.7123
FD,OUT013,3073.705
FD,OUT045,1446.2263
FD,OUT017,3748.6895
FD,OUT027,4262.484
FD,OUT046,1663.255
FD,OUT049,1260.1881
NC,OUT018,1502.7355
FD,OUT018,611.21844
FD,OUT035,1684.3141
FD,OUT045,2565.601
NC,OUT019,324.41388
FD,OUT017,3078.0803
FD,OUT027,2662.1243
FD,OUT013,2072.6646
FD,OUT013,1475.5577
NC,OUT049,2936.564
FD,OUT017,641.1565
FD,OUT035,2898.997
NC,OUT010,118.07909
FD,OUT046,2871.8508
NC,OUT046,1983.3431
FD,OUT046,2563.693
NC,OUT017,2981.9753
FD,OUT010,577.6448
NC,OUT049,1983.9022
FD,OUT027,4856.247
FD,OUT049,1579.2676
FD,OUT027,2665.399
FD,OUT013,1632.4946
NC,OUT013,2641.369
FD,OUT018,2384.566
FD,OUT046,750.2211
NC,OUT046,1627.1425
FD,OUT027,2387.5632
FD,OUT013,3827.8574
NC,OUT049,2044.4047
FD,OUT018,1675.6195
DR,OUT010,103.19384
FD,OUT027,6054.5933
NC,OUT027,4136.7793
FD,OUT046,2563.693
FD,OUT027,5063.852
FD,OUT049,1677.5895
NC,OUT010,279.32462
FD,OUT013,2567.2285
FD,OUT010,251.15042
FD,OUT035,4025.1003
FD,OUT027,5283.4243
NC,OUT046,1988.6508
NC,OUT027,2651.5293
NC,OUT010,388.44196
FD,OUT017,1399.2831
FD,OUT010,215.24597
FD,OUT013,751.3038
NC,OUT045,749.55365
FD,OUT035,2576.4114
DR,OUT027,1147.4137
FD,OUT027,4136.7793
FD,OUT027,4329.0083
FD,OUT017,1453.307
FD,OUT027,2041.3364
FD,OUT035,961.74805
FD,OUT013,1452.7123
DR,OUT018,1502.7355
DR,OUT046,2563.141
FD,OUT046,883.19934
FD,OUT035,2574.1836
FD,OUT035,2051.1292
FD,OUT027,4354.5127
NC,OUT045,3071.4324
FD,OUT010,633.61725
FD,OUT018,1816.8651
FD,OUT049,1989.2098
FD,OUT049,2044.4047
FD,OUT049,3593.3916
DR,OUT013,2641.369
FD,OUT019,262.00812
NC,OUT027,5240.2583
NC,OUT013,2072.6646
FD,OUT027,5283.4243
FD,OUT017,2637.374
FD,OUT017,651.09973
FD,OUT013,2955.5476
FD,OUT027,1145.2104
FD,OUT046,2043.8456
NC,OUT035,2931.2039
FD,OUT013,1649.066
NC,OUT045,2632.5708
DR,OUT049,1283.1907
FD,OUT045,2890.829
NC,OUT017,4068.9014
FD,OUT045,3071.4324
FD,OUT017,1453.307
FD,OUT017,3078.0803
FD,OUT035,880.75836
NC,OUT049,1260.1881
NC,OUT027,3153.968
FD,OUT017,1623.6143
FD,OUT013,1634.5841
FD,OUT035,2607.9246
FD,OUT035,3767.85
DR,OUT027,5707.4556
FD,OUT046,3773.8027
FD,OUT017,2571.371
FD,OUT049,1627.7015
FD,OUT035,2051.1292
FD,OUT045,1446.2263
NC,OUT027,3017.3188
FD,OUT027,2662.1243
FD,OUT027,3091.9397
FD,OUT049,4030.2402
NC,OUT035,1634.426
FD,OUT045,3071.4324
FD,OUT013,3073.705
FD,OUT045,1676.5865
FD,OUT045,3071.4324
NC,OUT017,4033.3274
NC,OUT046,2043.8456
FD,OUT019,357.463
FD,OUT013,2566.6765
FD,OUT046,1134.7144
NC,OUT017,1028.723
NC,OUT017,1685.601
FD,OUT035,1307.1926
FD,OUT013,3073.705
FD,OUT035,2931.2039
NC,OUT018,2857.5188
FD,OUT027,5692.737
FD,OUT046,2043.8456
NC,OUT027,3120.3633
FD,OUT010,401.4651
FD,OUT013,653.1428
FD,OUT046,760.6351
